Date,AAPL,ADBE,AMD,AVGO,CRM,MSFT,NVDA
2023-10-25,0.00042422771969498785,0.00022444553055621638,0.002179560495973995,0.0022580240124598916,0.0009515639411621175,0.0006855469995149453,-0.0013708571987287076
2023-10-26,0.000785036620520893,-0.0019064831536552674,-0.0019630122896410855,0.0024215218263300255,-0.0008649897741978192,-0.0007276536370479605,-0.002004319600581835
2023-10-27,0.00036814766269888723,-0.0010654144501471968,0.0022922177568672143,0.0011732826927096523,0.002193159128910659,-0.0021365450757648485,0.0019018615932315664
2023-10-30,0.001482868773276462,-0.0010383997052889505,0.002554024192670905,0.0023824704892656326,0.0011585941100805057,0.0022362480406245633,0.006129142910247569
2023-10-31,0.0009557028554863407,0.0022339199147852966,0.001306909173305391,0.004203440670477433,0.0026234742664239283,0.0018610036353864509,0.005997645415639256
2023-11-01,0.00080807228185991,0.0006846747957323161,-0.0024511418129745492,0.00024483602762032835,0.0008740331256493033,0.0015624939190778478,0.0008555697904321423
2023-11-02,-0.002310412459829897,0.0024063366130690133,0.0009226304746118221,-0.0006606690760360913,0.0009506374947476352,-0.0052476660498031935,-0.0008328736860526349
2023-11-03,-0.0007231881222211583,0.002843624628088577,-0.0031830966830292337,0.0007063120330763697,-4.545379212978749e-05,-0.002412204165839184,-0.0005865674664065649
2023-11-06,-0.00016892389658165502,0.0023586129740773547,0.0016625715084210245,9.849074787410001e-05,-0.001811439703005273,0.0013198054083769677,-0.0001672576479748414
2023-11-07,0.00029402407944064145,0.00043157262179850696,2.630606862747461e-05,-0.0001552069245252985,-0.0013725694706110693,-0.0006990901501672135,-0.0024773585048928517
2023-11-08,-0.000712145288891234,0.002818693360005782,0.0037782253425604727,-6.017955977787601e-05,-0.0005580686288421368,-0.0018647089674404217,0.0026858872218736224
2023-11-09,0.001947810654518343,0.0004087919202921486,0.0016107382067460153,0.000987815428762199,-0.0020287171177558977,-0.0014446701868771252,0.0032746472070656354
2023-11-10,-0.0009741204272850466,0.0004220379546740711,0.0019773787358559336,0.0009086111758281127,-0.0014487924079559433,0.0010411978458525636,0.005403288679470635
2023-11-13,0.0018017839998191933,0.002384308193949431,0.0010862102462806393,-0.0014722343204180812,-0.00043148273587893923,0.001622937107504491,0.0024496977670018386
2023-11-14,-0.000502014638508434,0.00010755916964333483,0.0006831642887077233,0.002323395386635732,-0.0012761229717242104,-0.0010760439924070516,0.003460915068397935
2023-11-15,0.0024591676012331986,0.001537232032308124,-0.00037222635667598673,-0.00048818917704531914,0.00018232851513276142,0.00018248017229318227,0.0013668967112121394
2023-11-16,-0.0021102704743353566,-9.792451630034394e-05,0.002050960474872852,0.0005011200845987788,-0.003056645941683765,-0.0007321343371098022,0.0010065155244444843
2023-11-17,0.003286731591273525,0.0009027271629677748,0.0012786174305410723,0.0030225166243119626,-0.0008807759670557261,0.0024847204587462018,0.0036501593627346683
2023-11-20,-0.0016672441768806308,0.00038984293742032447,0.0018992810072065228,-0.00024174353986267626,-0.002469852596103493,-0.0019345061363504482,0.002213220536973398
2023-11-21,0.0021859929452645705,0.0012091928377514017,0.0007617599248464226,0.0031858726223363484,-0.0002445997786991148,0.0003961040811750052,0.004508859303870639
2023-11-22,-0.00035045984382205814,0.0003862217566614005,0.0008256557354080088,0.0030183570238687205,-0.002199757311434341,0.0006646734906981298,5.9041499903754804e-05
2023-11-24,0.0023738792728784635,0.0016835969608634035,0.0016923249422521095,0.0031368981312092084,-0.0009575088456677595,0.0030222322861652943,0.0030691159873169086
2023-11-27,-0.0002472009168836846,0.00039853447863904477,0.001248746765860952,0.002233239493174338,-0.0010734992162441195,-0.0010366035755279162,0.002159419634691727
2023-11-28,0.00501108412780494,0.0007178870786693574,0.00022235629524101203,0.004991378532904478,-0.0005926529176136497,0.0002592066091932373,0.006633938467596524
2023-11-29,-8.73873429740673e-05,0.00020425098089622417,0.0012068225995514165,0.0027286037716845266,-0.0005411165196648863,0.00039954437963389013,0.0018824006415892529
2023-11-30,0.0013033675012287067,2.0640091136306718e-05,0.002475408742884634,0.0029186328464784034,0.0005972956505744405,0.0019496699476708101,0.0008181273276567018
2023-12-01,0.0004116331400830234,-0.0004410195999432159,0.00047124113973927534,0.003150618268560779,0.003339887998354893,-0.0008574661023490754,-0.0014523733150118329
2023-12-04,0.00036742930562167327,0.0007719654753483701,0.002379807370457722,0.000897937738128839,-0.0031853364347704605,0.001322796331417357,0.002859336395460515
2023-12-05,0.00037298830912277175,-0.0005864623153589289,0.0009017111689141363,0.0017981922653797664,-0.0071904236996393825,0.0029968769623659117,0.0016539094351771982
2023-12-06,0.0009447996277893697,-4.722762957916316e-05,0.0024992825783677255,0.0011470129891082762,-0.00367678058154061,0.0017805115275655679,0.004983013218088502
2023-12-07,-0.0011300390433038445,-0.0005384750459418371,0.000590750787528487,0.0010463366153267814,-0.0043270035387126945,0.001040765037096286,0.0013177327001323205
2023-12-08,0.002142344954431425,0.001129362127034468,0.0011836522678805997,0.00030252216350006695,-0.0012353100460730394,0.0003533356114735651,0.0032634797286870488
2023-12-11,-0.0020107632686851822,0.0005215862574687448,-0.002647640101673656,0.0005540121659741068,-0.0007514591414091165,8.003218512935223e-05,-0.0001838886691367795
